SubNo,Name,Gender,Age,Handedness,test_time,true_leftBar,true_rightBar,leftBarLength,rightBarLength,face,acc,rt,source,source_stem,date,session_index,day_index,test_session_order,square_side_px,square_side_rmse_px,square_side_max_abs_error_px
14,wrn,Female,24,Right,2,153,63,156.0,64.00000000000001,5,1,18.826695599998857,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
14,wrn,Female,24,Right,2,201,267,276.0,260.0,3,0,21.82517150000058,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
14,wrn,Female,24,Right,2,87,243,86.0,206.0,2,0,29.675194600000395,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
14,wrn,Female,24,Right,2,240,100,236.0,82.00000000000001,6,0,23.692032599999948,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
14,wrn,Female,24,Right,1,76,150,62.0,146.0,1,1,14.88282960000106,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,1,87,243,98.0,238.0,2,1,26.769677399999637,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,1,276,210,276.0,212.0,4,1,19.65703240000039,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,1,153,63,156.0,62.000000000000014,5,1,18.25042880000001,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,1,240,100,240.0,80.00000000000001,6,0,20.218305999998847,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,1,201,267,216.0,272.0,3,0,12.151262299999871,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,2,153,63,156.0,64.00000000000001,5,1,15.24252499999966,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,2,87,243,96.0,212.0,2,0,15.562984600001073,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,2,276,210,280.0,214.0,4,1,24.667719099999886,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,2,76,150,62.0,152.0,1,1,20.281619800000044,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,2,240,100,248.0,90.00000000000001,6,1,14.155198299999029,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,2,201,267,208.0,266.0,3,1,35.1870042999999,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,3,201,267,212.0,266.0,3,1,12.20203869999932,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,3,153,63,160.0,64.00000000000001,5,1,12.843800099999498,EPtask-14-2026-04-11-1.mat,EPtask-14-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
14,wrn,Female,24,Right,1,153,63,154.0,60.00000000000001,5,1,12.275568900000508,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,1,76,150,70.0,146.0,1,1,21.797918299998855,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,1,240,100,242.0,96.00000000000001,6,1,13.10309259999849,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,1,201,267,208.0,264.0,3,1,14.026890099999946,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,1,276,210,278.0,206.0,4,1,19.530702099998962,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,1,87,243,64.0,146.0,2,0,17.739314000000377,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,2,276,210,278.0,212.0,4,1,18.21619720000126,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,2,201,267,206.0,272.0,3,1,17.506364000000758,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,2,76,150,62.0,150.0,1,1,9.706905299999562,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,2,240,100,246.0,1.5063155629512426e-14,6,0,9.24319949999881,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,2,87,243,66.0,148.0,2,0,17.282423499998913,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,2,153,63,156.0,58.000000000000014,5,1,15.42650119999962,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,3,201,267,218.0,266.0,3,0,11.889883399999235,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,3,87,243,90.0,222.0,2,0,13.295857999999498,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,3,240,100,244.0,98.00000000000001,6,1,19.843230000000403,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,3,276,210,274.0,210.0,4,1,16.859782800000175,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,3,153,63,158.0,56.000000000000014,5,1,15.162639600001057,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,3,76,150,68.0,144.0,1,1,15.63478170000053,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,4,76,150,71.25389314460642,147.30836366114082,1,1,37.30518999999913,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,4,201,267,208.0,270.0,3,1,15.905082799999946,EPtask-14-2026-04-12.mat,EPtask-14-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
14,wrn,Female,24,Right,1,76,150,68.0,148.0,1,1,25.08904579999762,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,1,276,210,280.0,216.0,4,1,21.81499039999835,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,1,201,267,220.0,268.0,3,0,16.039162600001873,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,1,240,100,242.0,102.00000000000001,6,1,15.566765100000339,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,1,87,243,88.0,244.0,2,1,16.824188700000377,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,1,153,63,154.0,62.00000000000001,5,1,8.593617599999561,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,2,87,243,88.0,242.0,2,1,12.626289899999392,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,2,76,150,70.0,140.0,1,1,22.586278299997502,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,2,201,267,222.0,270.0,3,0,12.994588800000201,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,2,240,100,244.0,100.00000000000001,6,1,10.498693300000014,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,2,153,63,160.0,60.000000000000014,5,1,8.32034620000195,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,2,276,210,280.0,214.0,4,1,18.608693800000765,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,3,76,150,70.0,150.0,1,1,13.28249969999888,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,3,276,210,276.0,212.0,4,1,15.514052999998967,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,3,201,267,224.0,268.0,3,0,16.113293300000805,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,3,87,243,90.0,244.0,2,1,16.37068559999898,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,3,240,100,240.0,98.00000000000001,6,1,12.378757600003155,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,3,153,63,154.0,64.0,5,1,9.48255330000029,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,4,201,267,222.0,260.0,3,0,16.834877500001312,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,4,153,63,156.0,62.000000000000014,5,1,16.12245780000012,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,4,240,100,242.0,102.00000000000001,6,1,11.354991899999732,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,4,87,243,92.0,232.0,2,1,9.737728899999638,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,4,276,210,273.67734113589086,221.08927807003008,4,1,16.984728699997504,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,4,76,150,72.0,148.0,1,1,15.200768400001834,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,5,76,150,72.0,148.0,1,1,17.786375299998326,EPtask-14-2026-04-12-1.mat,EPtask-14-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
14,wrn,Female,24,Right,1,153,63,156.0,58.000000000000014,5,1,12.874064800002088,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,1,276,210,276.0,226.0,4,0,26.39632750000237,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,1,201,267,222.0,270.0,3,0,11.40589750000072,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,1,76,150,70.0,150.0,1,1,19.036388500000612,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,1,240,100,246.0,102.00000000000001,6,1,13.670623800000612,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,1,87,243,92.0,234.0,2,1,11.963821699999244,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,2,153,63,156.0,60.000000000000014,5,1,13.640442500000063,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,2,276,210,276.0,238.0,4,0,27.48841999999786,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,2,240,100,246.0,94.00000000000001,6,1,11.61054950000107,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,2,76,150,70.0,152.0,1,1,14.940673299999617,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,2,201,267,216.0,268.0,3,1,16.467353600000934,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,2,87,243,94.0,236.0,2,1,8.737827900000411,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,3,153,63,156.0,56.000000000000014,5,1,9.58605869999883,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,3,201,267,216.0,272.0,3,0,23.850763599999482,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,3,76,150,68.0,150.0,1,1,19.170096400001057,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,3,87,243,92.0,220.0,2,0,9.089673000002222,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,3,240,100,242.0,104.00000000000001,6,1,10.112542800001393,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,3,276,210,276.0,110.00000000000001,4,0,16.30775270000231,EPtask-14-2026-04-12-2.mat,EPtask-14-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
14,wrn,Female,24,Right,1,76,150,72.0,144.0,1,1,9.761938100000407,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,1,201,267,210.0,270.0,3,1,12.38645710000128,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,1,87,243,90.0,220.0,2,0,13.586793200000102,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,1,153,63,154.0,58.00000000000001,5,1,8.83566079999946,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,1,240,100,246.0,106.00000000000001,6,1,9.322841699999117,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,1,276,210,282.0,94.00000000000001,4,0,14.12918460000219,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,2,201,267,210.0,266.0,3,1,16.185978800000157,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,2,276,210,280.0,214.0,4,1,14.831663100001606,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,2,76,150,74.0,144.0,1,1,12.147986899999523,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,2,240,100,242.0,92.00000000000001,6,1,21.665879000000132,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,2,87,243,90.0,238.0,2,1,19.314501500000915,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
14,wrn,Female,24,Right,2,153,63,152.0,58.00000000000001,5,1,11.922612900001695,EPtask-14-2026-04-12-3.mat,EPtask-14-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
15,xhty,Male,21,Right,1,196,81,195.49840575116397,77.17019169154005,5,1,84.2588830659347,EPtask-15-2025-12-04.mat,EPtask-15-2025-12-04,2025-12-04,0,1,1,400,0.0,0.0
15,xhty,Male,21,Right,1,306,127,311.94215654058826,115.08341188030523,6,1,89.44196178386369,EPtask-15-2025-12-04.mat,EPtask-15-2025-12-04,2025-12-04,0,1,1,400,0.0,0.0
15,xhty,Male,21,Right,1,353,269,360.6159844261622,263.8022117466498,4,1,93.25954458446131,EPtask-15-2025-12-04.mat,EPtask-15-2025-12-04,2025-12-04,0,1,1,400,0.0,0.0
15,xhty,Male,21,Right,1,257,341,34.09154463296347,130.9229856737471,3,0,18.575938683864024,EPtask-15-2025-12-04.mat,EPtask-15-2025-12-04,2025-12-04,0,1,1,400,0.0,0.0
15,xhty,Male,21,Right,1,112,311,0.0,0.0,2,0,0.9000666856563839,EPtask-15-2025-12-04.mat,EPtask-15-2025-12-04,2025-12-04,0,1,1,400,0.0,0.0
15,xhty,Male,21,Right,1,353,269,352.14213562373095,272.14213562373095,4,1,53.594660373703846,EPtask-15-2025-12-04-1.mat,EPtask-15-2025-12-04-1,2025-12-04,1,1,2,400,0.0,0.0
15,xhty,Male,21,Right,1,112,311,108.85146876060662,292.13807000584643,2,1,63.96730078625478,EPtask-15-2025-12-04-1.mat,EPtask-15-2025-12-04-1,2025-12-04,1,1,2,400,0.0,0.0
15,xhty,Male,21,Right,1,257,341,237.1857830939912,335.6542011397086,3,0,52.28868848386401,EPtask-15-2025-12-04-1.mat,EPtask-15-2025-12-04-1,2025-12-04,1,1,2,400,0.0,0.0
15,xhty,Male,21,Right,1,306,127,300.0343025872684,112.14025194192163,6,1,65.46913647968086,EPtask-15-2025-12-04-2.mat,EPtask-15-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
15,xhty,Male,21,Right,1,257,341,252.79245057027623,344.8498263954817,3,1,46.42672658505899,EPtask-15-2025-12-04-2.mat,EPtask-15-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
15,xhty,Male,21,Right,1,97,192,92.57555866767828,180.91305091656844,1,1,48.97008737370379,EPtask-15-2025-12-04-2.mat,EPtask-15-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
15,xhty,Male,21,Right,1,353,269,347.53637955998647,250.1550775317537,4,1,64.56256528386393,EPtask-15-2025-12-04-2.mat,EPtask-15-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
15,xhty,Male,21,Right,1,112,311,103.63114098657425,301.233960989058,2,1,49.568978283864,EPtask-15-2025-12-04-2.mat,EPtask-15-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
15,xhty,Male,21,Right,1,196,81,190.1459896094438,76.01072887922795,5,1,128.7256583832659,EPtask-15-2025-12-04-2.mat,EPtask-15-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
15,xhty,Male,21,Right,1,353,269,63.99725906950915,14.104671912485827,4,0,16.46790311571931,EPtask-15-2025-12-05.mat,EPtask-15-2025-12-05,2025-12-05,0,2,1,400,0.0,0.0
15,xhty,Male,21,Right,1,257,341,12.336116046436521,66.13071178299394,3,0,3.7978869431481144,EPtask-15-2025-12-05.mat,EPtask-15-2025-12-05,2025-12-05,0,2,1,400,0.0,0.0
15,xhty,Male,21,Right,1,112,311,7.34788079488412e-16,12.0,2,0,1.4327217699583343,EPtask-15-2025-12-05.mat,EPtask-15-2025-12-05,2025-12-05,0,2,1,400,0.0,0.0
15,xhty,Male,21,Right,1,306,127,14.710104247546958,71.30743329724586,6,0,3.406060571654052,EPtask-15-2025-12-05.mat,EPtask-15-2025-12-05,2025-12-05,0,2,1,400,0.0,0.0
15,xhty,Male,21,Right,1,196,81,18.228204244728385,35.57217588261219,5,0,2.2283121565524198,EPtask-15-2025-12-05.mat,EPtask-15-2025-12-05,2025-12-05,0,2,1,400,0.0,0.0
15,xhty,Male,21,Right,1,97,192,92.0,152.0,1,0,124.41801983867936,EPtask-15-2025-12-05.mat,EPtask-15-2025-12-05,2025-12-05,0,2,1,400,0.0,0.0
15,xhty,Male,21,Right,1,97,192,92.00000000000001,176.0,1,1,86.31316083806087,EPtask-15-2025-12-05-1.mat,EPtask-15-2025-12-05-1,2025-12-05,1,2,2,400,0.0,0.0
15,xhty,Male,21,Right,1,196,81,9.714154316526791,14.958485885107779,5,0,4.202352440834147,EPtask-15-2025-12-05-2.mat,EPtask-15-2025-12-05-2,2025-12-05,2,2,3,400,0.0,0.0
15,xhty,Male,21,Right,1,97,192,94.00000000000001,180.0,1,1,108.37048162850533,EPtask-15-2025-12-05-3.mat,EPtask-15-2025-12-05-3,2025-12-05,3,2,4,400,0.0,0.0
15,xhty,Male,21,Right,1,112,311,108.00000000000001,292.0,2,1,127.25952346503072,EPtask-15-2025-12-05-3.mat,EPtask-15-2025-12-05-3,2025-12-05,3,2,4,400,0.0,0.0
15,xhty,Male,21,Right,1,353,269,346.0,250.0,4,0,171.66732972974296,EPtask-15-2025-12-05-3.mat,EPtask-15-2025-12-05-3,2025-12-05,3,2,4,400,0.0,0.0
15,xhty,Male,21,Right,1,257,341,248.00000000000003,340.0,3,1,57.998529801237055,EPtask-15-2025-12-05-4.mat,EPtask-15-2025-12-05-4,2025-12-05,4,2,5,400,0.0,0.0
15,xhty,Male,21,Right,1,196,81,194.0,74.0,5,1,56.72343765655205,EPtask-15-2025-12-05-4.mat,EPtask-15-2025-12-05-4,2025-12-05,4,2,5,400,0.0,0.0
15,xhty,Male,21,Right,1,112,311,106.00000000000001,302.0,2,1,41.32345388952763,EPtask-15-2025-12-05-4.mat,EPtask-15-2025-12-05-4,2025-12-05,4,2,5,400,0.0,0.0
15,xhty,Male,21,Right,1,353,269,354.0,266.0,4,1,36.23725630015906,EPtask-15-2025-12-05-4.mat,EPtask-15-2025-12-05-4,2025-12-05,4,2,5,400,0.0,0.0
15,xhty,Male,21,Right,1,306,127,308.0,120.0,6,1,31.242614829742706,EPtask-15-2025-12-05-4.mat,EPtask-15-2025-12-05-4,2025-12-05,4,2,5,400,0.0,0.0
15,xhty,Male,21,Right,1,97,192,88.00000000000001,184.0,1,1,26.884785965489755,EPtask-15-2025-12-05-4.mat,EPtask-15-2025-12-05-4,2025-12-05,4,2,5,400,0.0,0.0
15,xhty,Male,21,Right,1,353,269,354.0,270.0,4,1,45.70765810000012,EPtask-15-2025-12-06.mat,EPtask-15-2025-12-06,2025-12-06,0,3,1,400,0.0,0.0
15,xhty,Male,21,Right,1,257,341,24.1965297955651,180.26076154045253,3,0,35.1756656,EPtask-15-2025-12-06.mat,EPtask-15-2025-12-06,2025-12-06,0,3,1,400,0.0,0.0
15,xhty,Male,21,Right,1,196,81,69.57121766738423,101.52854637246206,5,0,4.873323100000107,EPtask-15-2025-12-06-1.mat,EPtask-15-2025-12-06-1,2025-12-06,1,3,2,400,0.0,0.0
15,xhty,Male,21,Right,1,353,269,83.19262936270599,44.153102221308586,4,0,4.233623099999932,EPtask-15-2025-12-06-2.mat,EPtask-15-2025-12-06-2,2025-12-06,2,3,3,400,0.0,0.0
15,xhty,Male,21,Right,1,306,127,310.0,132.0,6,1,33.34330099999988,EPtask-15-2025-12-06-3.mat,EPtask-15-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
15,xhty,Male,21,Right,1,257,341,264.0,340.0,3,1,44.58286350000003,EPtask-15-2025-12-06-3.mat,EPtask-15-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
15,xhty,Male,21,Right,1,97,192,100.00000000000001,196.0,1,1,31.51238719999992,EPtask-15-2025-12-06-3.mat,EPtask-15-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
15,xhty,Male,21,Right,1,353,269,350.0,270.0,4,1,44.60137940000004,EPtask-15-2025-12-06-3.mat,EPtask-15-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
15,xhty,Male,21,Right,1,112,311,110.00000000000003,314.0,2,1,37.36810890000015,EPtask-15-2025-12-06-3.mat,EPtask-15-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
15,xhty,Male,21,Right,1,196,81,208.0,88.0,5,1,28.43014939999989,EPtask-15-2025-12-06-3.mat,EPtask-15-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
15,xhty,Male,21,Right,1,196,81,62.784453064994175,79.18257049709631,5,0,6.3014696000000185,EPtask-15-2025-12-06-4.mat,EPtask-15-2025-12-06-4,2025-12-06,4,3,5,400,0.0,0.0
15,xhty,Male,21,Right,1,196,81,21.328856695762582,38.158692549224,5,0,1.5293936774455688,EPtask-15-2025-12-06-5.mat,EPtask-15-2025-12-06-5,2025-12-06,5,3,6,400,0.0,0.0
15,xhty,Male,21,Right,1,306,127,0.5333790087755406,55.79500778566468,6,0,2.8345033514497118,EPtask-15-2025-12-06-6.mat,EPtask-15-2025-12-06-6,2025-12-06,6,3,7,400,0.0,0.0
15,xhty,Male,21,Right,1,112,311,39.188459297025624,37.18845929702559,2,0,1.7510343429216846,EPtask-15-2025-12-06-6.mat,EPtask-15-2025-12-06-6,2025-12-06,6,3,7,400,0.0,0.0
15,xhty,Male,21,Right,1,196,81,208.0,82.0,5,1,50.370151294913285,EPtask-15-2025-12-06-7.mat,EPtask-15-2025-12-06-7,2025-12-06,7,3,8,400,0.0,0.0
